2727879	air.GirlesEscape	好难啊！	神說我的天使	2015-01-30	5	0	360	
2727881	air.GirlesEscape	第四章怎么过？	神說我的天使	2015-01-30	5	0	360	
2727876	air.GirlesEscape	不错！	涛无我	2015-01-31	5	0	360	
2727873	air.GirlesEscape	不错	164yuan	2015-02-01	5	0	360	
2727872	air.GirlesEscape	第六关	南故笙烟i.	2015-02-01	5	0	360	
2727868	air.GirlesEscape	不错	快车乜	2015-02-01	5	0	360	
2727871	air.GirlesEscape	7點那三個字15點咪咪～下麵哥的評論都沒看？1～20都有	杞國授授	2015-02-01	5	0	360	
2727869	air.GirlesEscape	8.三個硬幣3、10、5，6.點左邊第一人的耳朵 也可以說是點那個小喇叭的把兒	杞國授授	2015-02-01	5	0	360	
2727870	air.GirlesEscape	8三個硬幣3、10、5；6點左邊第一人的耳朵，也可以說是點小喇叭的把兒	杞國授授	2015-02-01	5	0	360	
2727864	air.GirlesEscape	7怎么过？	360U1388826948	2015-02-02	5	0	360	
2727863	air.GirlesEscape	太坑了	360U1388826948	2015-02-02	5	0	360	
2727866	air.GirlesEscape	9怎么过	360U1390354480	2015-02-02	5	0	360	
2727867	air.GirlesEscape	第9关求过	tyuugd	2015-02-02	5	0	360	
2727865	air.GirlesEscape	1897 2點完煙扔垃圾桶進車3屏幕中間那個黑棍4窗外月亮再點屌絲5轉向牌子6左邊小喇叭7不衕點83.10.5 9左上角10船尾方曏盤倆棍棍都後撥11腿旁有根炮12點住屌絲直到通過13腿14都丑化15胸16左右各4個 上麵一個再點屌絲17發令槍連續點游泳到頭點屌絲再游泳18艙門前按鈕點降落傘之後跳19左邊草堆進地下20直接點發射架右邊那頭	杞國授授	2015-02-02	5	0	360	
2727862	air.GirlesEscape	第五关不会玩	醉红尘念红尘	2015-02-03	5	0	360	
2727859	air.GirlesEscape	15关就过不了了！！！	PSHNSG	2015-02-04	5	0	360	
2727861	air.GirlesEscape	7.直接點那三個字～5.讓狗轉向，狗到轉向牌子下邊再點轉向	杞國授授	2015-02-04	5	0	360	
2727860	air.GirlesEscape	第十五关怎么破？？？	风纸铃	2015-02-04	5	0	360	
2727854	air.GirlesEscape	第九关怎么过呀？	360U1398629720	2015-02-05	5	0	360	
2727853	air.GirlesEscape	第十关咋过的啊？	baby冬天	2015-02-05	5	0	360	
2727857	air.GirlesEscape	小ks我全通过	七剑龙_吟	2015-02-05	5	0	360	
2727858	air.GirlesEscape	小ks我全通过	七剑龙吟	2015-02-05	5	0	360	
2727855	air.GirlesEscape	17关 点裁判，然后狂点牌子上的游泳，妹子游到到对面，点下妹子，然后接着狂点游泳	伊夜i	2015-02-05	5	0	360	
2727856	air.GirlesEscape	15～點屌絲胸部	杞國授授	2015-02-05	5	0	360	
2727849	air.GirlesEscape	好玩～(￣▽￣～)(～￣▽￣)～	DLTSDBS	2015-02-07	5	0	360	
2727850	air.GirlesEscape	还行吧...百度百科有攻略	Tayloralison.	2015-02-07	5	0	360	
2727851	air.GirlesEscape	13关咋过啊	绅士菌丶辉少	2015-02-07	5	0	360	
2727852	air.GirlesEscape	13关咋过啊	辉少是你爱的吗	2015-02-07	5	0	360	
2727846	air.GirlesEscape	什么破东西，要不了啊，选择关卡又点不了	360U1400390110	2015-02-08	5	0	360	
2727845	air.GirlesEscape	很好玩，通关	大苍穹	2015-02-08	5	0	360	
2727842	air.GirlesEscape	我一个提示都没用，全部通关了	巨魔杀手	2015-02-08	5	0	360	
2727848	air.GirlesEscape	全过，太无聊了	老子丶就是牛灬	2015-02-08	5	0	360	
2727847	air.GirlesEscape	好玩	请叫我喋喋	2015-02-08	5	0	360	
2727843	air.GirlesEscape	神经病啊。	静珩	2015-02-08	5	0	360	
2727840	air.GirlesEscape	第一关怎么过	123tmddfg	2015-02-09	5	0	360	
2727838	air.GirlesEscape	第二关怎么过呀	公会更好更	2015-02-09	5	0	360	
2727837	air.GirlesEscape	第二关，求解	公会更好更	2015-02-09	5	0	360	
2727836	air.GirlesEscape	挺好	大大992小小	2015-02-09	5	0	360	
2727839	air.GirlesEscape	很好玩	紫儿大小姐	2015-02-09	5	0	360	
2727841	air.GirlesEscape	我全闯玩了	黑客帝国发	2015-02-09	5	0	360	
2727834	air.GirlesEscape	还不错	360U804410529	2015-02-10	5	0	360	
2727835	air.GirlesEscape	给力	丶泥煤点点滴滴	2015-02-10	5	0	360	
2727833	air.GirlesEscape	好少，一下子就玩完了	幽煤	2015-02-10	5	0	360	
2727832	air.GirlesEscape	地十关怎么过求详细	月小冉酱	2015-02-10	5	0	360	
2727830	air.GirlesEscape	无语了	c1632511306	2015-02-11	5	0	360	
2727829	air.GirlesEscape	过不去	好好的话摸摸	2015-02-11	5	0	360	
2727828	air.GirlesEscape	一群213，	宇佑4213	2015-02-11	5	0	360	
2727827	air.GirlesEscape	哥们我全都过了！臣服于我脚下吧！遮民们!	宇佑4213	2015-02-11	5	0	360	
2727826	air.GirlesEscape	太简单了，全过了。	珉锡媳妇	2015-02-11	5	0	360	
2727831	air.GirlesEscape	最后一关怎么过？	胡萝卜啾	2015-02-11	5	0	360	
2727822	air.GirlesEscape	好玩	360U1398984758	2015-02-12	5	0	360	
2727823	air.GirlesEscape	好玩。。但是略难。。。QAQ大神们告诉我怎么过第十关鲨鱼内个啊。。。	丿公子幽	2015-02-12	5	0	360	
2727824	air.GirlesEscape	9关怎么过？	帅哥哦不	2015-02-12	5	0	360	
2727825	air.GirlesEscape	这真好玩	美国梦幻	2015-02-12	5	0	360	
2727816	air.GirlesEscape	的确还不错	YH人心可畏	2015-02-13	5	0	360	
2727821	air.GirlesEscape	第十关怎么过，求大神帮忙	不看动漫会死	2015-02-13	5	0	360	
2727820	air.GirlesEscape	只有20关么。。。。	丿公子幽	2015-02-13	5	0	360	
2727817	air.GirlesEscape	开好了good。	呃呃熱额	2015-02-13	5	0	360	
2727818	air.GirlesEscape	good	暗欲	2015-02-13	5	0	360	
2727814	air.GirlesEscape	真是名字起的太配了	牧晓筱	2015-02-14	5	0	360	
2727815	air.GirlesEscape	13关杂过	艾滋琳	2015-02-14	5	0	360	
2727812	air.GirlesEscape	太好玩了	戏入.	2015-02-15	5	0	360	
2727809	air.GirlesEscape	哈哈哈，我全部都过了	rgyvtggv	2015-02-16	5	0	360	
2727811	air.GirlesEscape	电脑上有，我都已经过了	rgyvtggv	2015-02-16	5	0	360	
2727810	air.GirlesEscape	第10关点鲨鱼嘴巴里黑色的地方，会有一个人，然后再点你右边的小人	rgyvtggv	2015-02-16	5	0	360	
2727808	air.GirlesEscape	坑死我了	刹神自封	2015-02-17	5	0	360	
2727806	air.GirlesEscape	第六关怎么过	文世偢	2015-02-17	5	0	360	
2727805	air.GirlesEscape	15关怎么过？？？	李一平6.1	2015-02-17	5	0	360	
2727804	air.GirlesEscape	好好干	王仙儿哟	2015-02-17	5	0	360	
2727807	air.GirlesEscape	好简单	花莉萌	2015-02-17	5	0	360	
2727802	air.GirlesEscape	啦咔咔就是帅我全过了	王仙儿哟	2015-02-18	5	0	360	
2727801	air.GirlesEscape	额，挺好玩的，脑洞大看	甜芜	2015-02-18	5	0	360	
2727800	air.GirlesEscape	第10关怎么过	胖哥哥ing	2015-02-18	5	0	360	
2727803	air.GirlesEscape	第11关怎么过！	被抛弃的狂战	2015-02-18	5	0	360	
2727798	air.GirlesEscape	@*-*@	360U1387583163	2015-02-19	5	0	360	
2727796	air.GirlesEscape	唉，好简单	Wanglong110110	2015-02-19	5	0	360	
2727799	air.GirlesEscape	为什么只有20关。。	凸推倒高小3凸	2015-02-19	5	0	360	
2727797	air.GirlesEscape	脑洞开得太大，还都挺难的呢！	玛塔傅	2015-02-19	5	0	360	
2727792	air.GirlesEscape	第六关怎么过？	360U1047189866	2015-02-20	5	0	360	
2727795	air.GirlesEscape	这游戏太屌了	360U1148693759	2015-02-20	5	0	360	
2727794	air.GirlesEscape	我全过了。	广丁又一天的话	2015-02-20	5	0	360	
2727791	air.GirlesEscape	第15咋过	自治州ww	2015-02-20	5	0	360	
2727793	air.GirlesEscape	太好玩了	陈学冬ILoveYou	2015-02-20	5	0	360	
2727790	air.GirlesEscape	怎么玩，	360U1384779246	2015-02-21	5	0	360	
2727789	air.GirlesEscape	无语了	奇幻双子	2015-02-22	5	0	360	
2727781	air.GirlesEscape	炸药那个怎么过？？	360U1411930086	2015-02-23	5	0	360	
2727783	air.GirlesEscape	脑洞大开	fcukloser	2015-02-23	5	0	360	
2727782	air.GirlesEscape	15关怎么过，求解	我是透明胶	2015-02-23	5	0	360	
2727779	air.GirlesEscape	好玩	360U620401650	2015-02-24	5	0	360	
2727778	air.GirlesEscape	怎么一片漆黑	幸运黑曲奇	2015-02-24	5	0	360	
2727780	air.GirlesEscape	已通关。	心雨结满厢思	2015-02-24	5	0	360	
2727777	air.GirlesEscape	好玩	我是谁起的名	2015-02-24	5	0	360	
2727773	air.GirlesEscape	太棒了	Jerry小枫	2015-02-25	5	0	360	
2727772	air.GirlesEscape	好玩～	LoveForLING	2015-02-25	5	0	360	
2727774	air.GirlesEscape	笑死我了	呵呵哒.hehe	2015-02-25	5	0	360	
2727775	air.GirlesEscape	第九关根本没有办法点到手！太偏了……下载需谨慎	陌大焉	2015-02-25	5	0	360	
2727768	air.GirlesEscape	第九关点找不同 过	二得深	2015-02-26	5	0	360	
2727770	air.GirlesEscape	屌爆了！！！！！	冷冷lov	2015-02-26	5	0	360	
2727766	air.GirlesEscape	不错	唯哒嗳呀	2015-02-26	5	0	360	
2727767	air.GirlesEscape	有几关是无意识的点几下就过了的人难道只有我一个？	大愛丶楓	2015-02-26	5	0	360	
2727769	air.GirlesEscape	好玩	移的民局	2015-02-26	5	0	360	
2727764	air.GirlesEscape	第六关怎么过	四四儿丶	2015-02-27	5	0	360	
2727765	air.GirlesEscape	我都玩玩了。超级好玩	回不去的胺奶粉	2015-02-27	5	0	360	
2727763	air.GirlesEscape	还好	电脑1354	2015-02-27	5	0	360	
2727762	air.GirlesEscape	15关怎么过。。。。。	筱筱507	2015-02-27	5	0	360	
2727758	air.GirlesEscape	拳击那关怎么过	360U754176872	2015-02-28	5	0	360	
2727761	air.GirlesEscape	第8关怎么过	mamaaiyy201314	2015-02-28	5	0	360	
2727760	air.GirlesEscape	第八关怎么过	mamaaiyy201314	2015-02-28	5	0	360	
2727759	air.GirlesEscape	给钱的那个关卡怎么过	mamaaiyy201314	2015-02-28	5	0	360	
2727757	air.GirlesEscape	全通关了还有几个小灯泡没用:-D	暴虐萝莉	2015-02-28	5	0	360	
2727756	air.GirlesEscape	第8关点3 10 5	了了乐乐好	2015-03-01	5	0	360	
2727755	air.GirlesEscape	秘诀是。卸了再重下。	2014227abc	2015-03-03	5	0	360	
2727754	air.GirlesEscape	狮子怎么过	吧唧吧唧哒	2015-03-04	5	0	360	
2727753	air.GirlesEscape	好好玩	咸湿保姆2	2015-03-05	5	0	360	
2727752	air.GirlesEscape	第二关怎么过?等了大半天也没吸完那支烟，郁闷!	高峰帝王	2015-03-06	5	0	360	
2727751	air.GirlesEscape	超好	hmyjp	2015-03-07	5	0	360	
2727750	air.GirlesEscape	第九关怎么过？	星星冰糖雪梨	2015-03-07	5	0	360	
2727749	air.GirlesEscape	第十五关怎么过？	360U1416063834	2015-03-08	5	0	360	
2727748	air.GirlesEscape	11怎么过啊 求大神	moran丶小龙	2015-03-10	5	0	360	
2727747	air.GirlesEscape	点不到胸。15关	360U417687940	2015-03-13	5	0	360	
2727746	air.GirlesEscape	打通关了，挺好玩	夏天_的鱼	2015-03-15	5	0	360	
2727745	air.GirlesEscape	十三关怎么过啊	么么哒的糖果	2015-03-19	5	0	360	
2727743	air.GirlesEscape	Easy!! 全过了 哈哈哈哈 这游戏叼！	?0????	2015-03-21	5	0	360	
2727742	air.GirlesEscape	第十关怎么过啊啊啊啊啊啊	Blyth520	2015-03-21	5	0	360	
2727744	air.GirlesEscape	Easy!! 全过了 哈哈哈哈 这游戏叼！	玖0後灬小貓	2015-03-21	5	0	360	
2727741	air.GirlesEscape	有第2部么	每夜一个鬼故事	2015-03-22	5	0	360	
2727740	air.GirlesEscape	好好	瑞2苏	2015-03-22	5	0	360	
2727739	air.GirlesEscape	给钱那关怎么过。	吴诗心521	2015-03-23	5	0	360	
2727738	air.GirlesEscape	确实挺好玩的	芜茗苍苍	2015-03-25	5	0	360	
2727737	air.GirlesEscape	第二关。拿烟点了没反应？？？	360U1357144076	2015-03-27	5	0	360	
2727736	air.GirlesEscape	第五关怎么过就躺床上，抱着小熊那个怎么过	Weareone灿烈	2015-03-28	5	0	360	
2727735	air.GirlesEscape	第二关先点烟，再点垃圾桶，最后点车	79H10	2015-03-29	5	0	360	
2727732	air.GirlesEscape	很好	fxy555666	2015-03-30	5	0	360	
2727733	air.GirlesEscape	不错不错	哈死人了	2015-03-30	5	0	360	
2727734	air.GirlesEscape	第一关密码	杰爷啊	2015-03-30	5	0	360	
2727731	air.GirlesEscape	第六关怎么过!欧巴！	我是红叶子	2015-03-31	5	0	360	
2727730	air.GirlesEscape	蛮不错的	妄想型	2015-04-01	5	0	360	
2727728	air.GirlesEscape	很不错！很有趣的游戏	伴卿i	2015-04-03	5	0	360	
2727727	air.GirlesEscape	十五关怎么过。	360U1411971573	2015-04-04	5	0	360	
2727726	air.GirlesEscape	第9怎么过	123123kdhc	2015-04-05	5	0	360	
2727725	air.GirlesEscape	坑爹啊	贝克汉豆	2015-04-05	5	0	360	
2727724	air.GirlesEscape	十七关咱过	360U1432946196	2015-04-06	5	0	360	
2727722	air.GirlesEscape	好玩	eeefgghgv	2015-04-07	5	0	360	
2727721	air.GirlesEscape	第九关。按左上角的小手	阳光最讨厌了	2015-04-09	5	0	360	
2727720	air.GirlesEscape	好玩！！！	1122334嘿	2015-04-11	5	0	360	
2727719	air.GirlesEscape	不好玩	360U1394280926	2015-04-11	5	0	360	
2727718	air.GirlesEscape	13关怎么过啊	不痛不痒咯	2015-04-11	5	0	360	
2727716	air.GirlesEscape	总是让人出乎意料啊，绝对好评。希望下一部能风格不变	360U1455260524	2015-04-12	5	0	360	
2727715	air.GirlesEscape	第六关怎么过？	BTig	2015-04-12	5	0	360	
2727717	air.GirlesEscape	真的特别好玩 挺有意思 就是关卡太少啦！	我是亲爱滴小白	2015-04-12	5	0	360	
2727714	air.GirlesEscape	好玩	亚麻_	2015-04-17	5	0	360	
2727713	air.GirlesEscape	第9关怎么过	发呆GG	2015-04-18	5	0	360	
2727712	air.GirlesEscape	好多不懂的	猫free喵小喵儿	2015-04-21	5	0	360	
2727711	air.GirlesEscape	给我星星	yym986985889	2015-04-22	5	0	360	
2727710	air.GirlesEscape	好玩	八爪的四爷	2015-04-24	5	0	360	
2727709	air.GirlesEscape	给力	八爪的四爷	2015-04-24	5	0	360	
2727708	air.GirlesEscape	第十关怎么过	真正英雄	2015-04-26	5	0	360	
2727707	air.GirlesEscape	新手上路 请问第七关怎么过	156lmq	2015-04-27	5	0	360	
2727705	air.GirlesEscape	第二关	19新年快乐	2015-04-30	5	0	360	
2727706	air.GirlesEscape	第十关好难，怎么过啊	杜佳铭	2015-04-30	5	0	360	
2727704	air.GirlesEscape	。。。。。。。。	360U1415650130	2015-05-01	5	0	360	
2727703	air.GirlesEscape	好难	富不过_2014	2015-05-01	5	0	360	
2727702	air.GirlesEscape	很好很好	久隔i	2015-05-03	5	0	360	
2727700	air.GirlesEscape	关卡太少了	人中九日	2015-05-12	5	0	360	
2727701	air.GirlesEscape	怎么玩的，有没有人教教我	我系熊孩纸嘞	2015-05-12	5	0	360	
2727697	air.GirlesEscape	不错	360U1213337199	2015-05-14	5	0	360	
2727698	air.GirlesEscape	好好玩，有第二部嘛	Weemi	2015-05-14	5	0	360	
2727699	air.GirlesEscape	通关啦通关啦	嘎嘎呵呵吖	2015-05-14	5	0	360	
2727694	air.GirlesEscape	很好玩，我全过，有第二部吗?	乒乓球国家队	2015-05-15	5	0	360	
2727695	air.GirlesEscape	好难滴说	刚普拉枪枪	2015-05-15	5	0	360	
2727696	air.GirlesEscape	不错	白久与狍	2015-05-15	5	0	360	
2727693	air.GirlesEscape	好玩	音竹	2015-05-17	5	0	360	
2727692	air.GirlesEscape	第二关好难、怎么抽不完她的烟、求指点	360U1403389572	2015-05-20	5	0	360	
2727689	air.GirlesEscape	明明	sssq111_001	2015-05-22	5	0	360	
2727690	air.GirlesEscape	有几关明明想到了,可点了几次没反映,可能太小了,认为点错了	sssq111_001	2015-05-22	5	0	360	
2727691	air.GirlesEscape	(￣.￣)被狮子吃脑袋的咋过	花涧聿	2015-05-22	5	0	360	
2727688	air.GirlesEscape	第八关如何过	Blues702	2015-05-24	5	0	360	
2727687	air.GirlesEscape	好 不错	疯狂小小孩	2015-05-27	5	0	360	
2727686	air.GirlesEscape	挺不错的。10怎么过。。。	360U1485701711	2015-05-29	5	0	360	
2727684	air.GirlesEscape	谁能告诉我第9关怎么过？	360U1323715748	2015-05-31	5	0	360	
2727685	air.GirlesEscape	好玩	M么么哒M	2015-05-31	5	0	360	
2727683	air.GirlesEscape	第十关说点螺旋桨上端，再点方向盘前面的变档器，怎么不行？？？	360U776973544	2015-06-01	5	0	360	
2727682	air.GirlesEscape	第一关怎么过啊啊啊啊啊啊啊	的得3	2015-06-04	5	0	360	
2727681	air.GirlesEscape	十分钟通关！没难度。	雪域乄残殇	2015-06-05	5	0	360	
2727679	air.GirlesEscape	第14关：将其他人变丑。 第15关：点击灰姑娘胸部。 第16关：是找不同，最后点击舞者。 第17关：先点裁判，再点游泳，再点灰姑娘，再点游泳。 第18关：先点飞机上的按钮，再点降落伞，再点跳。 第19关：点左边的草丛，再进去。 第20关：点阴影处的火箭。	雪域乄残殇	2015-06-05	5	0	360	
2727680	air.GirlesEscape	第1关：897. 第2关：点烟头3次，再点垃圾筒，最后点汽车。 第3关：点垃圾堆里的酒瓶。 第4关：点月亮，再点灰姑娘的脸。 第5关：点转向标示牌。 第6关：先点吹大号的人，再点吹小号的。 第7关：点“不同点” 第8关：依次点3元10元5元。 第9关：点左上方的手。 第10关：点船后发动机，在挂挡。 第11关:点脚边的榴弹炮。 第12关：一直按着灰姑娘。 第13关：先点电视，再点灰姑娘的脚。	雪域乄残殇	2015-06-05	5	0	360	
2727678	air.GirlesEscape	好玩！	360U743882353	2015-06-10	5	0	360	
2727677	air.GirlesEscape	咋挂挡(10关)	mm沐纷	2015-06-14	5	0	360	
2727676	air.GirlesEscape	第十关的发动机点哪个	箫声忆梦	2015-06-15	5	0	360	
2727675	air.GirlesEscape	找相同的脸，还有两个在哪？求图	360U1416977080	2015-06-27	5	0	360	
2727674	air.GirlesEscape	八关怎么过	360U1492235872	2015-06-29	5	0	360	
2727672	air.GirlesEscape	还好	SC展爷	2015-06-30	5	0	360	
2727673	air.GirlesEscape	为什么我只找到8，还有两个在哪儿，求解	墨离影	2015-06-30	5	0	360	
2727671	air.GirlesEscape	.不好玩	一个傻逼居然	2015-07-01	5	0	360	
2727665	air.GirlesEscape	好玩，但好难。。	2074623648s	2015-07-09	5	0	360	
2727667	air.GirlesEscape	第九关怎么过？	nineely	2015-07-09	5	0	360	
2727668	air.GirlesEscape	好玩	有很	2015-07-09	5	0	360	
2727666	air.GirlesEscape	很好用	花落无痕丶	2015-07-09	5	0	360	
2727669	air.GirlesEscape	蛮好玩的哎，画风就很屌丝，哈哈	蓝天道西	2015-07-09	5	0	360	
2727664	air.GirlesEscape	不错	雪林清月	2015-07-09	5	0	360	
2727662	air.GirlesEscape	好玩	360U2504823404	2015-07-10	5	0	360	
2727663	air.GirlesEscape	第10关怎么过哇	360U823896158	2015-07-10	5	0	360	
2727659	air.GirlesEscape	还行	不穿裤衩很凉爽	2015-07-10	5	0	360	
2727660	air.GirlesEscape	还好	梓萱305	2015-07-10	5	0	360	
2727661	air.GirlesEscape	还好	消灭生灵	2015-07-10	5	0	360	
2727656	air.GirlesEscape	还好	360U1049201711	2015-07-11	5	0	360	
2727658	air.GirlesEscape	还可以	360U1338346292	2015-07-11	5	0	360	
2727653	air.GirlesEscape	好难	pdd1123456789	2015-07-11	5	0	360	
2727655	air.GirlesEscape	还不错	viviaa.	2015-07-11	5	0	360	
2727652	air.GirlesEscape	好，真好	噼里啪啦咚拉擦	2015-07-11	5	0	360	
2727654	air.GirlesEscape	haihao	小希阿	2015-07-11	5	0	360	
2727657	air.GirlesEscape	完美通关，挺有趣	流云枫少	2015-07-11	5	0	360	
2727648	air.GirlesEscape	第一关，怎么过？	hojnduhd	2015-07-12	5	0	360	
2727647	air.GirlesEscape	第一关，用哪三个数字？	hojnduhd	2015-07-12	5	0	360	
2727651	air.GirlesEscape	16关怎么过	深渊空间	2015-07-12	5	0	360	
2727649	air.GirlesEscape	一下子就过全关了，太短了	竹本老爷	2015-07-12	5	0	360	
2727650	air.GirlesEscape	二关怎么过？	西西哦去婆婆	2015-07-12	5	0	360	
2727641	air.GirlesEscape	不错	360U2502774150	2015-07-13	5	0	360	
2727642	air.GirlesEscape	第九关怎么过？	SpencerCL	2015-07-13	5	0	360	
2727644	air.GirlesEscape	第一关是897	icbcyinjing	2015-07-13	5	0	360	
2727643	air.GirlesEscape	第二关是点她嘴里的烟抽完，扔进垃圾桶再点车	icbcyinjing	2015-07-13	5	0	360	
2727646	air.GirlesEscape	好玩！	唐雪见a	2015-07-13	5	0	360	
2727645	air.GirlesEscape	好玩，有第二部吗？	唐雪见a	2015-07-13	5	0	360	
2727640	air.GirlesEscape	第15关怎么过啊	360U1013070828	2015-07-14	5	0	360	
2727636	air.GirlesEscape	发动机在哪	360U1419001829	2015-07-14	5	0	360	
2727637	air.GirlesEscape	为什么没图像	你永远代替不了	2015-07-14	5	0	360	
2727638	air.GirlesEscape	完美通关了	想尽办法	2015-07-14	5	0	360	
2727635	air.GirlesEscape	第六关怎通,谢谢	星00000空	2015-07-14	5	0	360	
2727639	air.GirlesEscape	忒难了，不过教大家一个好方法，用完五次提示后，把游戏卸载了，然后重下，前提得是wifi情况下，要不你土豪愿意用流量也行	行星饭旳行星范	2015-07-14	5	0	360	
2727634	air.GirlesEscape	直接在应用中清除数据就行了	噬血独孤	2015-07-15	5	0	360	
2727633	air.GirlesEscape	10关咋过	122960073aD	2015-07-16	5	0	360	
2727630	air.GirlesEscape	求第二部	凉喵_	2015-07-16	5	0	360	
2727631	air.GirlesEscape	好玩，可惜一下子就没了啊，希望关卡多些…	星与雷	2015-07-16	5	0	360	
2727632	air.GirlesEscape	狮子吃头的那一关，吼吼！我死了几会，明白了！点那个吹小号（胖子旁边那个）的，之后移动他的小号！	星与雷	2015-07-16	5	0	360	
2727628	air.GirlesEscape	满分	360U1503618076	2015-07-17	5	0	360	
2727627	air.GirlesEscape	游泳那关怎么过呢	Rose丶夏沫	2015-07-17	5	0	360	
2727626	air.GirlesEscape	还行	艺术的罪恶	2015-07-17	5	0	360	
2727619	air.GirlesEscape	怎么挣星星啊	七圈糖	2015-07-18	5	0	360	
2727624	air.GirlesEscape	。。	墨羽Y	2015-07-18	5	0	360	
2727623	air.GirlesEscape	第8关怎么过	小妮妹好生活	2015-07-18	5	0	360	
2727620	air.GirlesEscape	12关怎么过	帅帅哒GD	2015-07-18	5	0	360	
2727621	air.GirlesEscape	不按常理出牌，不走套路。难！！	微风漾	2015-07-18	5	0	360	
2727625	air.GirlesEscape	我是新手想问大神第二关怎么过	暗夜小航	2015-07-18	5	0	360	
2727622	air.GirlesEscape	求第六关解法	芝麻小壶	2015-07-18	5	0	360	
2727618	air.GirlesEscape	玩了这游戏，才得知自己智商都不够用了。。	语晓人	2015-07-18	5	0	360	
2727617	air.GirlesEscape	呵呵	360U2508011266	2015-07-20	5	0	360	
2727615	air.GirlesEscape	地十关怎么过	360U1474573042	2015-07-21	5	0	360	
2727613	air.GirlesEscape	为毛第二关完了突然黑屏点home键都没用还有打呼噜声 重启后第一关完了又黑这次是海浪声 到底是毛啊？！	360U1327113122	2015-07-22	5	0	360	
2727614	air.GirlesEscape	走钢丝怎么过	无心的凉薄	2015-07-22	5	0	360	
2727611	air.GirlesEscape	挺有趣的解谜游戏，为毛感觉贱贱的……	Q凌翔	2015-07-23	5	0	360	
2727612	air.GirlesEscape	第九关怎么过？	凌峰12118	2015-07-23	5	0	360	
2727610	air.GirlesEscape	挺好的	九.生	2015-07-24	5	0	360	
2727609	air.GirlesEscape	不错不错	我自横弓向天笑	2015-07-25	5	0	360	
2727605	air.GirlesEscape	好玩，挺需要智商	1298100569q	2015-07-26	5	0	360	
2727606	air.GirlesEscape	不错	360U1000816996	2015-07-26	5	0	360	
2727608	air.GirlesEscape	好玩	胡雪雍	2015-07-26	5	0	360	
2727603	air.GirlesEscape	游泳那关到底怎么过呀！求高人指点。	大脚怪飞	2015-07-28	5	0	360	
2727602	air.GirlesEscape	游泳那关怎么过？	大脚怪飞	2015-07-28	5	0	360	
2727601	air.GirlesEscape	还可以， 好玩。	甄嘉俊	2015-07-30	5	0	360	
2727600	air.GirlesEscape	第九关怎么过啊	穸阳	2015-07-30	5	0	360	
2727599	air.GirlesEscape	有鲨鱼那关怎么过	复仇者联盟英雄	2015-08-02	5	0	360	
2727596	air.GirlesEscape	15关怎么过	最美古朴	2015-08-03	5	0	360	
2727597	air.GirlesEscape	无语	此人异常装逼	2015-08-03	5	0	360	
2727598	air.GirlesEscape	地9关怎么过	超爱英雄	2015-08-03	5	0	360	
2727593	air.GirlesEscape	鲨鱼那关昨过	13737240628q	2015-08-05	5	0	360	
2727595	air.GirlesEscape	第十五关怎么过	360U1429760641	2015-08-05	5	0	360	
2727594	air.GirlesEscape	好哈哈	360U791834789	2015-08-05	5	0	360	
2727592	air.GirlesEscape	哈哈哈哈	qqqwww13515616	2015-08-05	5	0	360	
2727591	air.GirlesEscape	好玩	360U2501227101	2015-08-06	5	0	360	
2727590	air.GirlesEscape	听说双击点赞可以收回赞,不信你试试	你不懂我liu.yi	2015-08-06	5	0	360	
2727589	air.GirlesEscape	飞刀那关怎么过	梁奕翾	2015-08-08	5	0	360	
2727588	air.GirlesEscape	15关咋过，求解答给你赞	360U1035632678	2015-08-10	5	0	360	
2727586	air.GirlesEscape	炸弹那关咋过?	360U1506152937	2015-08-12	5	0	360	
2727582	air.GirlesEscape	第16关怎么过。	360U2525826635	2015-08-12	5	0	360	
2727585	air.GirlesEscape	第二关怎么过！	360U2525826635	2015-08-12	5	0	360	
2727583	air.GirlesEscape	弟13怎么过	360U2531865072	2015-08-12	5	0	360	
2727578	air.GirlesEscape	你十二关怎么过	360U820572103	2015-08-12	5	0	360	
2727577	air.GirlesEscape	十五关咋过	冯小Q12138	2015-08-12	5	0	360	
2727580	air.GirlesEscape	炸弹那关怎么过	圣域蝶	2015-08-12	5	0	360	
2727584	air.GirlesEscape	第六关怎么过	爱结束了人散了	2015-08-12	5	0	360	
2727587	air.GirlesEscape	5关怎么过	绝世天天	2015-08-12	5	0	360	
2727579	air.GirlesEscape	全关通。。。好简单	血丿翼	2015-08-12	5	0	360	
2727581	air.GirlesEscape	玩过电脑版的。。。	血丿翼	2015-08-12	5	0	360	
2727576	air.GirlesEscape	游泳的那一关怎么过啊	幻影74H	2015-08-13	5	0	360	
2727574	air.GirlesEscape	7关	爪禾	2015-08-13	5	0	360	
2727575	air.GirlesEscape	十分钟过关，三个字，超简单。	雪似柳絮	2015-08-13	5	0	360	
2727571	air.GirlesEscape	第十八关怎么过啊！！	360U1324783329	2015-08-14	5	0	360	
2727572	air.GirlesEscape	如何获得上方的灯	360U1404194617	2015-08-14	5	0	360	
2727573	air.GirlesEscape	9关咋过 提示咋弄	360U1417671432	2015-08-14	5	0	360	
2727567	air.GirlesEscape	第十六关除了舞者以外还差一个，不知道在哪儿？求解！	360U1452679189	2015-08-15	5	0	360	
